Name; Type of Investor; Title; Company URL; Location of Company; Linkedin; Investment Sweet Spot; Number of Investments; Fund Size; Interested in Categories; Past Investments;
Roxy Rong; Angel; Portfolio Manager at PEAK6. Angel Investor.; ; ; https://www.twitter.com/Roxy_Rong; ; ; ; ['Advertising (Seed)', 'AI (Seed)', 'Analytics (Seed)', 'Developer Tools (Seed)', 'Education (Seed)', 'Female Investors', 'FinTech (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'Medical Devices (Seed)', 'SaaS (Seed)']; {};
Ben Freeberg; VC; ; https://alphavp.com/; New York, New York; https://www.linkedin.com/in/ben-freeberg-141a3043/; ; ; ; ['AI (Seed)', 'AI (Series A)', 'Analytics (Seed)', 'Analytics (Series A)', 'Cloud Infrastructure (Seed)', 'Cloud Infrastructure (Series A)', 'E-commerce (Seed)', 'E-commerce (Series A)', 'Enterprise (Seed)', 'Enterprise (Series A)', 'Food and Beverage (Seed)', 'Food and Beverage (Series A)', 'Health IT (Seed)', 'Health IT (Series A)', 'Marketplaces (Seed)', 'Marketplaces (Series A)', 'New York City', 'SaaS (Seed)', 'SaaS (Series A)', 'Social Networks (Seed)', 'Social Networks (Series A)']; {};
Malcolm Ong; Investor; SVP Product @ SCMP (BABA), Co-founder @ Skillshare, VP @ 500 Startups SE Asia; ; ; https://www.twitter.com/malcolmong; ; ; ; ['AI (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Female Investors', 'FinTech (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'Social Commerce (Seed)']; {};
David Beisel; VC; ; https://nextviewventures.com/; New York, New York; https://www.linkedin.com/in/davidbeisel/; $1M; 11; $50M; ['Advertising (Seed)', 'E-commerce (Seed)', 'Entertainment & Sports (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Attentive': ('Series B', '$40M'), 'The Nudge': ('Seed Round', '$540K'), 'MealPal': ('Series A', '$15M'), 'Renoviso': ('Seed Round', '$1.4M'), 'Code Climate': ('Seed Round', '$2M'), 'BookBub': ('Series A', '$3.8M'), 'TapCommerce': ('Seed Round', '$1.2M')};
J. Skyler Fernandes; VC; VC Investor; https://www.VUVenturePartners.com; New York, New York; https://www.linkedin.com/in/jskylerfernandes/; ; ; ; ['AgTech (Seed)', 'AI (Seed)', 'BioTech (Seed)', 'Consumer Internet (Seed)', 'Diverse Investors', 'Enterprise (Seed)', 'FinTech (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'New York City', 'Real Estate/PropTech (Seed)', 'Robotics (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Mallun Yen; Investor; Founder & Partner at Operator Collective, Creator, builder & scaler of companies, communities and products; https://operatorcollective.com/people/; San Francisco, California; https://www.linkedin.com/in/mallun/; ; ; ; ['CleanTech/Environment (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {};
Nancy Dong; VC; Investor & Entrepreneur in Residence at FJ Labs; https://fjlabs.com/team/; New York, New York; https://www.linkedin.com/in/nancydong/; ; ; ; ['Consumer Internet (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Andrew Miller; VC; ; https://www.1flourish.com/team; ; https://www.crunchbase.com/person/andrew-miller; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
William Guillouard; VC; Venture Partner at FJ Labs; https://fjlabs.com/members/william-guillouard/; New York, New York; https://www.linkedin.com/in/williamguillouard/; ; ; ; ['Consumer Internet (Seed)', 'Marketplaces (Seed)', 'New York City']; {};
Brian Frank; VC; ; https://ftw.vc; San Francisco, California; https://www.linkedin.com/in/bfrank/; $250K; 6; $2M; ['AgTech (Seed)', 'BioTech (Seed)', 'Blockchain (Seed)', 'CleanTech/Environment (Seed)', 'Hardware (Seed)', 'Impact (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'San Francisco Bay Area', 'TransportationTech (Seed)']; {'Geltor': ('Seed Round', '$4.5M')};
Daniel Muniz Silva; Angel; Serial Entrepreneur, Investor and Mentor. When people get together everything is possible.; https://ynnventures.com/; Madrid, Spain; https://www.linkedin.com/in/daniel-muniz-silva/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Cosmetics (Seed)', 'E-commerce (Seed)', 'Education (Seed)', 'Entertainment & Sports (Seed)', 'Games (Seed)', 'Impact (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Kurt Akers; Angel; Investor|Cannabis|Startups|Mental Health|Caregiver; ; Chicago, Illinois; https://www.angel.co/kurtakers; ; ; ; ['Advertising (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Food and Beverage (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'Midwest', 'Social Networks (Seed)', 'Investors who invested in female founders']; {'Privateer Holdings': ('Series C', '$100M')};
David Jee; VC; ; https://www.crunchbase.com/organization/crunchfund; San Francisco, California; https://www.linkedin.com/in/davidjee/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Games (Seed)', 'Hardware (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {};
Francisco de la Peña; VC; Founder and Managing Partner @ Invertidos; https://invertidos.vc/; Spain; https://www.linkedin.com/in/fpenad/; ; ; ; ['AI (Seed)', 'Data Services (Seed)', 'Enterprise (Seed)', 'Entertainment & Sports (Seed)', 'FinTech (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Security (Seed)']; {};
Jonathon Triest; VC; Partner at Ludlow Ventures; ; ; https://www.twitter.com/jtriest; ; ; ; ['AI (Seed)', 'Angel, Scout, and Solo-Capitalists', 'Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'Media/Content (Seed)', 'Messaging (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Wardrobe': ('Seed Round', '$1.5M'), 'StockX': ('Series B', '$44M'), 'Density': ('Seed Round', '$200K')};
Daniel Rumennik; VC; ; https://www.xcap.vc; San Francisco, California; https://www.linkedin.com/in/rumennik/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'Real Estate/PropTech (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Joseph Chittenden-Veal; Investor; Data Nerd. Start-up Builder & Advisor. Tech Investor.; ; New York, New York; https://www.crunchbase.com/person/joseph-chittenden-veal; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'TransportationTech (Seed)']; {};
Brittany Laughlin; VC; ; https://www.lattice.vc; New York, New York; https://www.linkedin.com/in/brittanylaughlin/; ; ; ; ['Analytics (Seed)', 'AR/VR (Seed)', 'Blockchain (Seed)', 'Developer Tools (Seed)', 'Future of Work (Seed)', 'Human Capital/HRTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'Payments (Seed)', 'Security (Seed)']; {};
Hailey Hu; VC; ; https://www.bcapgroup.com; San Francisco, California; https://www.linkedin.com/in/haileyhu/; ; ; ; ['Enterprise (Seed)', 'Future of Work (Seed)', 'Health & Hospital Services (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Travel (Seed)']; {};
Niccolo Sanarico; VC; Seed stage investor & software engineer; https://www.niccolosanarico.com; Milan; https://www.linkedin.com/in/niccolosanarico/; ; ; ; ['AI (Seed)', 'Analytics (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Developer Tools (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Security (Seed)', 'SMB Software (Seed)']; {};
Aaron Schwartz; Angel; 3x founder, early-stage advisor, focus in commerce and b2b; ; San Francisco Bay Area; https://www.twitter.com/aaronschwartz35; ; ; ; ['Consumer Internet (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Local Services (Seed)', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Retail (Seed)', 'Sales & CRM (Seed)', 'San Francisco Bay Area', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Reflective': ('Seed', '$1.3M'), 'Placement': ('Seed Round', '$3M'), 'Verto Education': ('Seed', '$6.3M')};
Iris Choi; VC; Partner at Floodgate; https://floodgate.com/irischoi.html; Palo Alto, California; https://www.linkedin.com/in/irischoi/; ; ; ; ['Consumer Internet (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Female Investors', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
Danny Brown; Investor; Partner at MaC Venture Capital; https://macventurecapital.com/team/danny-brown/; Los Angeles, California; https://www.linkedin.com/in/danuelbrown/; ; ; ; ['Consumer Internet (Seed)', 'FinTech (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)']; {};
Jack Groetzinger; Investor; Founder Partner at Founder Collective; https://foundercollective.com/team; New York, New York; https://www.linkedin.com/in/jackgroetzinger/; ; ; ; ['Advertising (Seed)', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'Hardware (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)', 'SMB Software (Seed)']; {};
Eduardo Ronzano; Investor; Entrepreneur & Angel; ; Paris, France; https://www.angel.co/eronzano; ; ; ; ['AI (Seed)', 'Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'Developer Tools (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'Robotics (Seed)', 'SaaS (Seed)', 'Security (Seed)']; {'cozycozy.com': ('Venture Round', '$4.5M'), 'Artifakt': ('Seed Round', '€1M'), 'Asayer': ('Seed Round', '$1M')};
Steven Rosenblatt; VC; ; https://www.oceans.ventures/; New York, New York; https://www.linkedin.com/in/stevenrosenblatt/; ; ; ; ['AI (Seed)', 'AR/VR (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Gaming/eSports (Seed)', 'Marketplaces (Seed)', 'New York City', 'SaaS (Seed)']; {'Remix Media': ('Seed Round', '$2M'), 'Button': ('Seed Round', '$2.3M'), 'Pickie': ('Seed Round', '$1M'), 'SessionM': ('Series A', '$6.5M')};
Timothy Cartwright; VC; ; https://www.tamiamiangels.com; ; https://www.linkedin.com/in/timothycartwright/; ; ; ; ['Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)']; {};
Robert Wang; Investor; Partner at Soma Ventures; https://soma.ventures/partners; San Francisco Bay Area; https://www.linkedin.com/in/robert-wang-tech/; ; ; ; ['Games (Seed)', 'Gaming/eSports (Seed)', 'Hardware (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Marcelo Franco; Investor; Founder of Verve Capital; https://www.vervecapital.us/; Coral Gables, Florida; https://www.linkedin.com/in/marcelofranco70/; ; ; ; ['Consumer Health (Seed)', 'Consumer Internet (Seed)', 'Entertainment & Sports (Seed)', 'Marketplaces (Seed)', 'Raleigh-Durham / Southeast US', 'Retail (Seed)', 'SaaS (Seed)', 'Travel (Seed)']; {};
Phil Black; VC; Co-Founder at True Ventures; https://trueventures.com/team/phil-black/; San Francisco Bay Area; https://www.linkedin.com/in/trueventuresphilblack/; $2.0M; 18; $350M; ['Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'Social Networks (Seed)']; {'Helpshift': ('Series B', '$23M'), 'Directly': ('Series A', '$10M'), 'Message Bus': ('Venture Round', '$4M'), 'Desk.com': ('Series B', '$4M')};
Anna Palmer; VC; Co-Founder and General Partner at XFactor Ventures; https://annapalmer.info/; Boston, Massachusetts; https://www.linkedin.com/in/annabethpalmer/; ; ; ; ['Boston / New England', 'Consumer Internet (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Female Investors', 'Marketplaces (Seed)', 'Investors who invested in female founders', 'Investors who were founders']; {};
Alireza Masrour; VC; General Partner of Plug & Play Ventures; https://plugandplaytechcenter.com/about/our-team/alireza-masrour/; Sunnyvale, California; https://www.linkedin.com/in/alirezamasrour/; ; ; ; ['Advertising (Seed)', 'AI (Seed)', 'Cloud Infrastructure (Seed)', 'Developer Tools (Seed)', 'E-commerce (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'TransportationTech (Seed)']; {'SoLo Funds': ('Series A', 'Convertible Note'), 'GoFor': ('Series A', 'CA$20M')};
Paul Spiller; Angel; Venture Catalyst; ; Santa Monica, California; https://www.crunchbase.com/person/paul-spiller; ; ; ; ['Angel, Scout, and Solo-Capitalists', 'Consumer Internet (Seed)', 'Education (Seed)', 'FinTech (Seed)', 'Impact (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {};
Elliott Cohen; Investor; Founder Partner at Founder Collective; https://foundercollective.com/team; Cambridge, Massachusetts; https://www.linkedin.com/in/emcohen/; ; ; ; ['Advertising (Seed)', 'Boston / New England', 'Consumer Health (Seed)', 'E-commerce (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)']; {};
Kurt Bilafer; Angel; ; ; Seattle, Washington; https://www.angel.co/kurt-bilafer; ; ; ; ['Analytics (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Local Services (Seed)', 'MarketingTech (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'Sales & CRM (Seed)', 'Seattle / Portland', 'SMB Software (Seed)', 'Social Commerce (Seed)']; {'15Five': ('Series A', '$8.4M'), 'Kush Marketplace': ('Series A', '$2.5M'), 'Cafe X': ('Seed', '$14.42M'), 'Pilot Software, Inc.': ('Series A', '$6M')};
Fred Destin; VC; Founder at Stride.VC; https://stride.vc/; London; https://www.linkedin.com/in/freddestin/?originalSubdomain=uk; $2.0M; 41; £50M; ['Consumer Internet (Seed)', 'Diverse Investors', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Local Services (Seed)', 'London', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Cazoo': ('Venture Round', '£25M'), 'WeGift': ('Seed Round', '$5M'), 'Pando': ('Seed Round', '$4.1M'), 'Deliveroo': ('Series F', '$98M'), 'PillPack': ('Series D', '$31.1M')};
Jeff Maters; VC; Seed stage investor focused on Midwest-based companies building network effects; https://www.networkventures.vc/#jeff; Chicago, Illinois; https://www.linkedin.com/in/jeffmaters/; ; ; ; ['Local Services (Seed)', 'Marketplaces (Seed)', 'Midwest', 'Real Estate/PropTech (Seed)', 'SaaS (Seed)', 'SMB Software (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders']; {'Retail Aware': ('Seed', '$1M'), '86 Repairs': ('Seed', '$1.5M')};
Craig Burel; VC; ; ; New York, New York; https://www.angel.co/craig-burel; ; ; ; ['AI (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Data Services (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Marketplaces (Seed)', 'New York City', 'Payments (Seed)', 'SaaS (Seed)']; {};
Minnie Ingersoll; VC; ; ; Los Angeles, California; ; ; ; ; ['AI (Seed)', 'Consumer Health (Seed)', 'Consumer Internet (Seed)', 'E-commerce (Seed)', 'GovTech (Seed)', 'Human Capital/HRTech (Seed)', 'Impact (Seed)', 'Los Angeles / Southern California', 'Marketplaces (Seed)', 'Parenting/Families (Seed)', 'TransportationTech (Seed)']; {};
Dan Forootan; VC; Equity and Startup Investor; https://medium.com/mostly-business; San Francisco, California; https://www.linkedin.com/in/dforootan/; $25K; 5; $5M; ['Analytics (Seed)', 'AR/VR (Seed)', 'Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'Data Services (Seed)', 'E-commerce (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Investors who were founders']; {'Voxel': ('Seed Round', '$1.6M')};
Nathaniel Montana; Investor; Partner at Liquid 2 Ventures; https://liquid2.vc/; San Francisco, California; https://www.linkedin.com/in/nathaniel-montana-86742988/; ; ; ; ['AI (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'Health & Hospital Services (Seed)', 'Health IT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area']; {};
Kevin Rowney; Investor; venture partner at GV; https://hack-vc.com/; San Francisco, California; https://www.linkedin.com/in/kevinrowney/; ; ; ; ['Consumer Internet (Seed)', 'Enterprise (Seed)', 'Marketplaces (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area']; {};
Morgan Beller; VC; General Partner @ NFX, Co-creator of Libra ‬‪≋, Head of Strategy at Novi (Facebook); https://www.nfx.com/; San Francisco, California; https://www.linkedin.com/in/morganbeller/; $1.5M; 4; $275M; ['AI (Seed)', 'BioTech (Seed)', 'Blockchain (Seed)', 'Cloud Infrastructure (Seed)', 'Consumer Internet (Seed)', 'Enterprise (Seed)', 'FinTech (Seed)', 'Future of Work (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'Space (Seed)']; {'Whatnot': ('Pre-seed', '$570K'), 'Stedi': ('Seed', '$1M'), 'Cue': ('Seed', '$2M')};
Paul Kwan; Investor; Managing Director at General Catalyst; https://generalcatalyst.com/; San Francisco Bay Area; https://www.linkedin.com/in/paulkwan/; ; ; ; ['Advertising (Seed)', 'E-commerce (Seed)', 'IoT (Seed)', 'Marketplaces (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)']; {};
Tak Miyata; VC; ; ; ; https://www.twitter.com/takmiyata; $250K; 46; $19M; ['Advertising (Seed)', 'AI (Seed)', 'Cloud Infrastructure (Seed)', 'Food and Beverage (Seed)', 'Games (Seed)', 'Marketplaces (Seed)', 'Parenting/Families (Seed)', 'SaaS (Seed)', 'Social Commerce (Seed)', 'TransportationTech (Seed)']; {'Miles': ('Seed Round', '$2.4M'), 'Lob': ('Series B', '$22.9M'), 'Dashbot': ('Seed Round', '$2M'), 'LeadGenius': ('Series B', '$10M'), 'Civil Maps': ('Seed Round', '$4.5M'), 'Placemeter': ('Venture Round', '$1.6M'), 'Pilotworks': ('Seed Round', '$2.1M'), 'Second Measure': ('Seed Round', '$5.4M')};
Utsav Somani; CEO; Partner @ AngelList India; https://utsavsomani.com/home; San Francisco, California; https://www.linkedin.com/in/utsavsomani/; $150K; 15; $8M; ['AI (Seed)', 'Analytics (Seed)', 'Cryptocurrency (Seed)', 'Diverse Investors', 'Logistics (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'SaaS (Seed)', 'San Francisco Bay Area', 'SMB Software (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)', 'Investors who invested in diverse founders', 'Investors who invested in female founders', 'Investors who were founders']; {'Chingari': ('Seed Round', '₹100M'), 'Kitchens Centre': ('Seed Round', '$500K')};
David Marcus; Investor; ; ; ; https://www.twitter.com/davidmarcus; ; ; ; ['E-commerce (Seed)', 'Games (Seed)', 'Local Services (Seed)', 'Marketplaces (Seed)', 'Payments (Seed)', 'Social Commerce (Seed)', 'Social Networks (Seed)']; {'Truebill': ('Series A', '$5M'), 'Shone': ('Seed Round', '$4M'), 'IvyMark': ('Pre Seed Round', '$2.9M'), 'Insensi': ('Seed Round', '$2.4M'), 'Boostable': ('Seed Round', '$2.6M'), 'Xapo': ('Series A', '$20M')};
